1652558859394,4,player,,,1,20243,,-27809,21139,488,2.8285,0.07,0.04,0.90,0.01,-0.00,0.01,32.91
1652558857625,4,ball,,,1,2147584750,-26971,4096,809,1.0621,0.09,0.06,0.48,0.00,-0.00,0.00,0.00
1652558858432,4,player,,,1,20078,136530,27282,6146,1734,2.0973,0.00,0.09,0.38,0.00,0.00,0.00,87.40
1652558858195,4,ball,,,1,2147584750,-26991,4067,859,1.0621,0.11,0.01,0.61,0.00,0.00,0.01,0.00
1652558856598,4,player,,,1,20252,138138,-27620,-4317,1712,1.9010,0.03,0.08,0.37,-0.00,0.00,0.00,69.15
1652558856909,4,player,,,1,20285,136531,-4111,-6922,1816,2.3437,-1.13,-2.81,3.12,-0.01,-0.00,0.01,-111.86
1652558856426,4,player,,,1,20297,136583,30,-4909,1816,1.7436,2.56,-1.02,2.86,0.00,-0.01,0.01,-21.69
1652558859594,4,player,,,1,20243,,-27829,21127,469,2.8286,0.31,-0.04,2.21,-0.01,0.00,0.01,-8.03
1652558859809,4,player,,,1,20277,,24614,-593,1759,2.7690,-3.81,1.40,4.25,0.01,0.00,0.01,159.76
1652558859368,4,player,,,1,20132,138133,32646,19001,1275,2.0566,-0.05,0.01,0.21,-0.00,0.00,0.00,165.96
1652558858879,4,player,,,1,20232,136570,-24264,8147,1721,2.7272,-1.32,4.14,4.40,-0.00,-0.01,0.01,107.72
1652558856674,4,player,,,1,20245,138137,-29377,17544,1717,1.0833,-0.19,0.07,0.25,0.00,0.00,0.00,159.44
1652558857301,4,player,,,1,20290,136572,-27422,-9829,1483,2.6192,0.04,0.05,0.50,-0.00,0.00,0.00,49.76
1652558855600,4,player,,,1,20190,136549,-4591,560,1565,3.3090,4.97,1.91,5.34,0.01,-0.00,0.01,21.05
1652558855504,4,ball,,,1,2147578827,-26912,3959,589,0.5589,-0.11,-0.09,0.61,-0.00,-0.01,0.01,0.00
1652558857593,4,player,,,1,20217,136564,-27468,-12341,1781,2.5472,-0.18,0.08,0.37,0.00,0.00,0.00,157.56
1652558857959,4,player,,,1,20127,136514,-12339,1563,1819,2.4733,-3.67,-1.11,3.86,0.00,-0.00,0.01,-163.13
1652558855726,4,player,,,1,20297,136583,-1143,-4141,1625,1.7421,1.45,-1.57,2.19,0.01,-0.00,0.01,-47.35
1652558856832,4,player,,,1,20082,137385,1452,-4155,1638,1.7313,1.53,-0.32,1.79,-0.01,0.01,0.01,-11.68
1652558855149,4,player,,,1,20344,136587,-27622,-2519,1433,2.7422,-0.03,-0.02,0.16,0.00,0.00,0.00,-150.26
1652558859953,4,player,,,1,20227,136571,-29612,-7526,1575,3.4429,-0.25,0.39,0.56,-0.00,0.00,0.00,122.32
1652558859824,4,ball,,,1,2147585872,-26849,3586,1402,1.1824,-0.07,-0.82,1.00,-0.01,-0.01,0.01,0.00
1652558859132,4,player,,,1,20065,137577,32438,718,1018,3.2756,0.00,-0.10,0.19,0.00,-0.00,0.00,-90.00
1652558855922,4,player,,,1,20229,136550,-32862,-10423,1189,3.4608,0.12,-0.00,0.26,-0.00,0.00,0.00,-1.97
1652558858805,4,ball,,,1,2147586306,-32618,24811,110,0.3094,0.06,0.04,0.23,-0.00,0.00,0.00,0.00
1652558857775,4,player,,,1,20244,136577,-33384,-17612,635,2.0723,-0.09,0.04,0.24,-0.00,0.00,0.00,157.75
1652558855610,4,player,,,1,20077,136510,27350,8744,1717,2.5860,-0.02,-0.15,0.28,-0.00,-0.00,0.00,-99.21
1652558855669,4,player,,,1,20220,136584,-8,-3550,1724,1.4488,0.96,-0.49,1.29,-0.01,0.01,0.01,-27.04
1652558856975,4,player,,,1,20352,136565,-32808,-12566,1479,2.4089,-0.02,-0.03,0.15,0.00,0.00,0.00,-126.87
1652558857332,4,player,,,1,20078,136530,27327,6152,1751,2.0973,0.00,0.01,0.34,-0.00,-0.00,0.00,63.43
1652558859475,4,player,,,1,20150,136529,33039,-17427,963,2.1850,-0.12,-0.02,0.22,-0.00,0.00,0.00,-168.31
1652558859076,4,player,,,1,20244,136577,-33343,-17590,659,2.0723,0.06,0.20,0.26,0.00,0.00,0.00,73.30
1652558856533,4,player,,,1,20268,136521,27149,4962,1764,3.0231,-0.79,0.03,0.96,-0.01,0.00,0.01,177.98
1652558857944,4,player,,,1,20243,,-27501,21028,688,2.8280,1.28,-0.14,1.31,0.01,0.00,0.01,-6.40
1652558856170,4,ball,,,1,2147584750,-27035,4037,802,1.0621,-0.02,-0.35,0.60,-0.01,0.00,0.01,0.00
1652558855706,4,player,,,1,20089,136536,35560,1654,1417,1.8815,0.12,-1.54,1.55,0.00,0.00,0.00,-85.38
1652558855654,4,player,,,1,20055,136545,-4139,-2259,1413,1.6626,-1.24,-1.48,2.07,-0.01,0.01,0.01,-130.12
1652558857529,4,ball,,,1,2147567164,26426,-3892,792,0.8543,0.09,0.06,0.46,0.01,-0.00,0.01,0.00
1652558859634,4,player,,,1,20339,,-12925,-13292,1555,4.1088,-2.29,2.89,3.71,-0.00,-0.00,0.00,128.39
1652558859299,4,player,,,1,20281,136568,-27770,-7196,1389,3.0741,0.33,-0.05,0.88,-0.00,0.00,0.00,-9.12
1652558859474,4,player,,,1,20315,136555,-27738,-8859,1870,2.2261,-0.15,0.18,0.24,-0.00,0.00,0.00,129.56
1652558857571,4,player,,,1,20189,136575,-30026,81,1659,1.0822,-0.05,0.01,0.28,-0.00,0.00,0.00,167.01
1652558856208,4,player,,,1,20057,136547,26783,1216,1757,1.8508,-0.10,-0.10,0.33,0.00,-0.00,0.00,-136.17
1652558857720,4,player,,,1,20300,136551,-30660,-6234,1442,3.1376,-0.16,0.18,0.56,0.00,-0.00,0.00,131.71
1652558855759,4,player,,,1,20277,,26278,-874,1981,2.7675,0.29,0.01,1.08,0.01,0.00,0.01,2.39
1652558856222,4,ball,,,1,2147582624,-26356,-14865,1249,1.0038,0.04,0.17,0.50,-0.00,0.01,0.01,0.00
1652558856529,4,ball,,,1,2147578827,-26868,3970,576,0.5589,-0.02,-0.15,0.37,0.00,0.00,0.00,0.00
1652558856723,4,player,,,1,20219,136560,14506,7603,1168,2.4763,6.72,0.52,6.76,0.00,-0.00,0.01,4.42
1652558858151,4,player,,,1,20290,136572,-27475,-9806,1504,2.6192,-0.11,-0.06,0.23,-0.00,-0.00,0.00,-149.35
1652558856670,4,ball,,,1,2147584750,-26993,4045,755,1.0621,0.05,-0.01,0.38,0.00,-0.01,0.01,0.00
1652558859045,4,player,,,1,20349,136590,-33269,-18384,1124,1.9864,-0.22,-0.04,0.26,0.00,-0.00,0.00,-168.89
1652558857971,4,ball,,,1,2147586707,25727,-6592,252,0.9753,-0.14,0.05,0.81,-0.00,0.00,0.00,0.00
1652558855826,4,player,,,1,20362,136591,-33187,-20399,1269,1.7903,0.15,0.01,0.26,0.00,-0.00,0.00,3.09
1652558857759,4,player,,,1,20285,136531,-4698,-9150,1761,2.3462,-0.00,-2.49,2.51,-0.00,-0.00,0.00,-90.09
1652558855972,4,player,,,1,20229,136550,-32849,-10418,1190,3.4608,0.06,0.08,0.20,-0.00,0.00,0.00,51.34
1652558859350,4,player,,,1,20190,136549,4114,5780,1897,3.3202,-2.14,2.11,3.03,-0.00,-0.00,0.00,135.38
1652558855274,4,player,,,1,20315,136555,-27755,-8869,1811,2.2261,-0.05,0.02,0.20,-0.00,0.00,0.00,162.90
1652558857452,4,ball,,,1,2147575239,-26540,-14253,1058,0.8639,0.01,0.11,0.52,-0.00,0.00,0.00,0.00
1652558859852,4,ball,,,1,2147581022,-14207,1646,982,0.8002,-3.80,5.79,7.11,0.03,0.01,0.03,0.00
1652558859368,4,player,,,1,20353,,-26360,-870,4,3.0170,0.02,-0.08,0.16,-0.00,-0.00,0.00,-78.11
1652558857510,4,player,,,1,20188,136520,27687,7957,1587,2.9728,0.09,0.36,0.67,0.00,-0.00,0.00,76.41
1652558857177,4,ball,,,1,2147575239,-26549,-14259,1054,0.8639,-0.13,0.05,0.53,-0.00,-0.00,0.00,0.00
1652558856023,4,player,,,1,20219,136560,10292,6406,1350,2.4715,4.48,3.06,5.49,0.01,-0.01,0.01,34.38
1652558857723,4,player,,,1,20219,136560,19624,8506,1385,2.4817,3.52,3.33,4.87,-0.00,0.00,0.00,43.43
1652558855354,4,player,,,1,20055,136545,-3796,-1736,1451,1.6620,-0.52,-2.20,2.27,-0.00,-0.00,0.01,-103.40
1652558857859,4,player,,,1,20277,,26332,-816,1885,2.7675,-0.39,0.01,0.96,0.00,0.00,0.00,178.83
1652558856082,4,player,,,1,20078,136530,27377,6119,1758,2.0973,0.18,0.25,0.34,0.00,0.00,0.00,54.46
1652558855334,4,player,,,1,20090,137386,27688,198,1698,2.5989,-0.58,-0.43,0.79,-0.00,-0.00,0.00,-143.07
1652558858210,4,player,,,1,20188,136520,27772,7970,1581,2.9728,0.42,0.06,0.67,0.00,0.00,0.00,7.59
1652558856355,4,player,,,1,20055,136545,-5575,-4129,1650,1.6650,-1.98,-3.01,3.62,0.00,0.00,0.00,-123.29
1652558855303,4,player,,,1,20227,136571,-31089,-7915,578,3.4419,2.32,0.58,4.10,0.03,0.01,0.03,14.15
1652558856156,4,player,,,1,20089,136536,35366,995,1464,1.8821,-0.53,-1.49,1.61,-0.00,0.00,0.00,-109.62
1652558858218,4,player,,,1,20195,136543,32905,17377,1198,3.2877,0.09,-0.01,0.28,0.00,-0.00,0.00,-5.19
1652558856355,4,ball,,,1,2147577865,-32853,24838,398,0.5952,-0.07,0.03,0.39,-0.00,-0.00,0.00,0.00
1652558857048,4,player,,,1,20323,137977,-34999,30554,1251,3.0396,-0.40,0.09,0.43,-0.00,-0.00,0.00,167.05
1652558859772,4,player,,,1,20229,136550,-32902,-10451,1355,3.4608,-0.13,-0.02,0.17,-0.00,0.00,0.00,-171.12
1652558858378,4,ball,,,1,2147585778,-26307,-14556,692,0.9597,-0.13,-0.19,1.64,-0.01,0.01,0.01,0.00
1652558857221,4,ball,,,1,2147586707,25727,-6594,155,0.9753,-0.05,0.15,0.48,-0.00,0.00,0.00,0.00
1652558857509,4,player,,,1,20277,,26348,-814,1880,2.7675,-0.31,0.16,0.87,0.00,0.00,0.00,152.55
1652558855630,4,ball,,,1,2147577865,-32852,24826,377,0.5952,-0.01,0.01,0.23,-0.00,0.00,0.00,0.00
1652558857754,4,ball,,,1,2147567164,26419,-3883,807,0.8543,0.05,0.04,0.70,0.00,0.00,0.00,0.00
1652558857718,4,player,,,1,20132,138133,32653,18987,1330,2.0566,-0.06,0.04,0.13,0.00,-0.00,0.00,147.26
1652558858745,4,ball,,,1,2147585955,25763,-6982,1526,0.9346,0.11,0.25,0.67,-0.00,0.00,0.00,0.00
1652558857085,4,player,,,1,20239,136527,27487,3551,1800,2.6438,0.00,-0.13,0.34,-0.00,-0.00,0.00,-88.26
1652558857468,4,player,,,1,20353,,-26441,-828,0,3.0170,-0.01,0.06,0.16,-0.00,-0.00,0.00,97.13
1652558856906,4,player,,,1,20264,136524,33363,9094,915,3.0681,0.36,-0.08,0.56,0.01,-0.00,0.01,-13.28
1652558859850,4,player,,,1,20281,136568,-27837,-7264,1327,3.0741,-0.18,-0.19,0.78,-0.00,-0.00,0.00,-133.78
1652558856727,4,ball,,,1,2147575239,-26555,-14296,1022,0.8639,-0.11,0.07,0.23,-0.00,0.00,0.00,0.00
1652558856758,4,player,,,1,20033,136526,-15995,562,1452,2.8200,-5.50,1.06,5.75,0.01,0.01,0.01,169.12
1652558856230,4,ball,,,1,2147586306,-32604,24828,130,0.3094,0.12,0.32,0.84,0.00,0.01,0.01,0.00
1652558858377,4,player,,,1,20358,136557,-7429,-5401,1501,1.7924,-2.62,4.29,5.05,-0.00,0.00,0.00,121.43
1652558857547,4,player,,,1,20317,136573,-32975,-16486,1600,1.3265,0.00,0.04,0.10,-0.00,0.00,0.00,90.00
1652558856694,4,player,,,1,20207,136592,-33570,-19050,952,1.9794,-0.02,0.10,0.27,0.00,0.00,0.00,103.50
1652558858934,4,player,,,1,20090,137386,26417,3,1849,2.5990,-0.49,0.06,0.59,-0.00,-0.00,0.00,172.59
1652558857248,4,player,,,1,20323,137977,-35072,30576,1251,3.0396,-0.44,0.11,0.62,-0.00,-0.00,0.00,165.72
1652558858248,4,player,,,1,20336,136562,-32600,-7770,1058,2.2147,0.26,-0.01,0.37,0.00,0.00,0.00,-2.60
1652558859649,4,player,,,1,20252,138138,-27631,-4364,1727,1.9010,0.06,-0.21,0.44,-0.00,-0.00,0.00,-73.91
1652558855597,4,player,,,1,20318,136558,-26299,-10883,1636,1.5648,0.03,-0.02,0.13,0.00,0.00,0.00,-40.60
1652558855452,4,ball,,,1,2147575239,-26559,-14290,937,0.8639,-0.06,0.07,0.64,-0.00,-0.00,0.00,0.00
1652558856531,4,player,,,1,20226,136540,32718,-12014,1087,2.5484,0.08,0.08,0.18,-0.00,-0.00,0.00,45.00
1652558858097,4,player,,,1,20317,136573,-32995,-16501,1600,1.3265,-0.04,-0.09,0.16,-0.00,-0.00,0.00,-112.25
1652558856696,4,ball,,,1,2147586707,25742,-6603,64,0.9753,-0.09,-0.07,0.43,-0.00,-0.00,0.01,0.00
1652558856394,4,player,,,1,20243,,-27981,21079,700,2.8265,-0.61,0.06,0.70,0.00,-0.00,0.00,174.36
1652558857193,4,player,,,1,20217,136564,-27395,-12355,1730,2.5472,-0.08,0.06,0.27,0.00,0.00,0.00,141.34
1652558859544,4,player,,,1,20207,136592,-33585,-19084,1011,1.9794,-0.02,0.05,0.53,0.00,-0.00,0.00,112.62
1652558857775,4,player,,,1,20352,136565,-32833,-12560,1565,2.4089,-0.07,0.03,0.24,-0.00,-0.00,0.00,156.04
1652558856078,4,ball,,,1,2147585778,-26361,-14581,1081,0.9595,-0.01,-0.05,0.67,0.01,-0.01,0.02,0.00
1652558858618,4,player,,,1,20353,,-26384,-850,0,3.0170,0.06,-0.02,0.20,-0.00,0.00,0.00,-19.65
1652558855258,4,player,,,1,20127,136514,355,1102,1741,2.4603,-4.08,1.33,4.32,-0.00,0.00,0.01,162.01
1652558858783,4,player,,,1,20065,137577,32438,737,958,3.2756,0.06,0.05,0.17,0.00,0.00,0.00,38.66
1652558859234,4,player,,,1,20177,136515,33022,-13973,905,3.9144,-0.08,-0.21,0.29,0.00,-0.00,0.00,-111.04
1652558857147,4,player,,,1,20317,136573,-32992,-16494,1545,1.3265,-0.08,-0.02,0.19,-0.00,-0.00,0.00,-162.47
1652558855071,4,ball,,,1,2147586707,25770,-6609,30,0.9753,-0.07,0.07,0.59,-0.01,-0.00,0.01,0.00
1652558858470,4,player,,,1,20300,136551,-30243,-6413,1429,3.1378,0.62,-0.41,0.77,-0.00,0.00,0.00,-33.44
1652558857235,4,player,,,1,20050,136522,-1493,19937,1558,2.3951,-0.75,-0.39,1.02,-0.01,-0.00,0.01,-152.71
1652558858821,4,ball,,,1,2147582624,-26349,-14881,1438,1.0038,-0.07,0.00,0.64,0.00,-0.00,0.00,0.00
1652558857881,4,player,,,1,20226,136540,32714,-12013,1131,2.5484,0.02,-0.02,0.21,-0.00,-0.00,0.00,-51.34
1652558857595,4,player,,,1,20349,136590,-33014,-18351,1449,1.9864,-0.12,-0.17,0.27,-0.00,-0.00,0.00,-126.43
1652558858844,4,player,,,1,20207,136592,-33584,-19111,1010,1.9794,0.03,-0.01,0.17,-0.00,-0.00,0.00,-15.95
1652558857924,4,player,,,1,20315,136555,-27731,-8859,1881,2.2261,0.01,-0.06,0.14,-0.00,0.00,0.00,-82.41
1652558855497,4,player,,,1,20318,136558,-26304,-10879,1636,1.5648,-0.06,-0.03,0.16,-0.00,-0.00,0.00,-151.93
1652558859605,4,player,,,1,20162,136509,9392,7128,1666,3.3810,-1.66,4.04,4.39,-0.00,-0.01,0.01,112.30
1652558856110,4,ball,,,1,2147577865,-32857,24822,395,0.5952,-0.08,0.06,0.22,-0.00,-0.00,0.00,0.00
1652558857798,4,player,,,1,20323,137977,-35078,30592,1236,3.0396,-0.03,-0.02,0.30,0.00,-0.00,0.00,-139.40
1652558855081,4,player,,,1,20130,136512,30374,2990,1321,3.9148,0.26,-1.23,1.27,0.00,0.00,0.00,-78.05
1652558856709,4,player,,,1,20363,,2906,-15624,1538,3.6586,0.00,0.05,0.33,-0.00,0.00,0.00,90.00
1652558858019,4,player,,,1,20191,136580,14,-4110,1687,1.5150,-0.66,0.64,0.99,-0.00,0.00,0.00,136.06
1652558857493,4,player,,,1,20217,136564,-27437,-12343,1766,2.5472,-0.12,0.03,0.31,-0.00,-0.00,0.00,164.58
1652558855097,4,player,,,1,20262,138136,-27538,-6320,1295,2.7399,-0.81,0.47,2.19,0.00,0.01,0.01,149.92
1652558858344,4,player,,,1,20207,136592,-33617,-19117,993,1.9794,0.00,-0.04,0.57,-0.00,-0.00,0.00,-90.00
1652558855778,4,ball,,,1,2147575293,26410,-3658,818,0.5403,-0.33,0.34,1.06,0.01,-0.01,0.01,0.00
1652558856478,4,ball,,,1,2147575293,26319,-3818,1546,0.5403,0.07,-0.20,0.60,0.00,-0.01,0.01,0.00
1652558858247,4,player,,,1,20262,138136,-27640,-6337,876,2.7404,0.19,-0.02,0.40,0.00,0.00,0.00,-7.28
1652558855172,4,player,,,1,20271,136579,-26798,-13142,1610,1.9988,0.00,0.00,0.16,-0.00,-0.00,0.00,0.00
1652558855969,4,player,,,1,20195,136543,32987,17325,1233,3.2877,-0.12,0.08,0.64,-0.00,0.00,0.00,147.17
1652558856112,4,player,,,1,20057,136547,26782,1244,1727,1.8508,-0.19,0.11,0.34,-0.00,0.00,0.00,148.86
1652558859495,4,player,,,1,20349,136590,-33261,-18367,1096,1.9864,0.16,0.00,0.41,0.00,0.00,0.00,1.43
1652558856925,4,player,,,1,20352,136565,-32812,-12561,1479,2.4089,-0.06,-0.05,0.16,-0.00,-0.00,0.00,-139.40
1652558856171,4,player,,,1,20271,136579,-26773,-13125,1631,1.9988,0.06,0.10,0.15,0.00,0.00,0.00,61.70
1652558859986,4,player,,,1,20213,136507,32967,-12608,827,3.1733,-0.16,-0.06,0.28,-0.00,-0.00,0.00,-158.96
1652558858847,4,player,,,1,20317,136573,-32992,-16491,1593,1.3265,0.01,-0.04,0.16,-0.00,-0.00,0.00,-71.57
1652558857077,4,ball,,,1,2147581022,-4944,-9414,1733,0.7991,-3.35,-2.89,4.53,-0.00,-0.00,0.00,0.00
1652558857276,4,player,,,1,20362,136591,-33167,-20380,1314,1.7903,0.14,0.04,0.25,0.00,0.00,0.00,16.39
1652558855247,4,player,,,1,20184,136548,-10829,3229,1568,2.9016,0.32,5.14,5.18,0.00,0.00,0.00,86.44
1652558859397,4,player,,,1,20318,136558,-26242,-10925,1950,1.5648,0.13,0.03,0.39,0.00,0.00,0.00,11.98
1652558856446,4,ball,,,1,2147582624,-26372,-14865,1238,1.0038,-0.14,0.11,0.65,-0.00,0.00,0.00,0.00
1652558855923,4,player,,,1,20245,138137,-29119,17547,1709,1.0833,-0.30,-0.03,0.33,-0.00,-0.00,0.00,-173.91
1652558856833,4,player,,,1,20090,137386,26962,-337,1757,2.5990,-0.29,-0.29,0.54,0.00,0.00,0.00,-135.40
1652558858427,4,player,,,1,20358,136557,-7592,-5266,1497,1.7924,-2.82,3.77,4.74,-0.00,-0.01,0.01,126.85
1652558858091,4,player,,,1,20090,137386,26768,-296,1774,2.5990,-0.13,0.27,0.36,-0.00,0.00,0.00,115.91
1652558858729,4,ball,,,1,2147567164,26436,-3925,830,0.8543,-0.11,-0.09,0.39,-0.00,-0.00,0.01,0.00
1652558857009,4,player,,,1,20363,,2905,-15624,1536,3.6586,0.01,-0.01,0.22,0.00,-0.00,0.00,-56.31
1652558858171,4,player,,,1,20271,136579,-26795,-13152,1723,1.9988,-0.06,-0.08,0.17,-0.00,-0.00,0.00,-127.30
1652558855944,4,player,,,1,20334,136586,-3153,1440,1629,2.5309,-3.94,0.80,4.04,0.00,0.01,0.01,168.51
1652558855224,4,ball,,,1,2147585872,-26941,4322,1306,1.1817,0.05,0.32,0.64,0.00,0.01,0.01,0.00
1652558858544,4,player,,,1,20334,136586,-16042,1965,1627,2.5446,-5.13,3.09,6.03,0.01,0.01,0.01,148.94
1652558855205,4,ball,,,1,2147586306,-32616,24788,117,0.3094,0.00,-0.01,0.08,-0.00,-0.00,0.00,0.00
1652558855177,4,player,,,1,20358,136557,-3082,-6735,1715,1.7851,-0.12,-2.15,2.18,0.00,-0.00,0.00,-93.19
1652558859906,4,player,,,1,20089,136536,33476,-3673,1509,1.8873,-0.95,-0.78,1.26,-0.00,0.00,0.00,-140.67
1652558857097,4,player,,,1,20317,136573,-32988,-16486,1542,1.3265,-0.05,0.04,0.19,-0.00,-0.00,0.00,145.30
1652558859520,4,ball,,,1,2147584750,-26951,3734,1135,1.0621,0.17,-1.03,1.14,0.00,0.00,0.01,0.00
1652558857509,4,player,,,1,20127,136514,-10487,1919,1787,2.4716,-4.30,0.00,4.32,0.00,0.00,0.00,179.95
1652558858055,4,ball,,,1,2147577865,-32857,24825,427,0.5952,-0.05,-0.05,0.25,0.00,0.00,0.00,0.00
1652558857695,4,player,,,1,20334,136586,-11255,1217,1706,2.5394,-5.18,0.19,5.20,-0.00,0.00,0.00,177.89
1652558856806,4,player,,,1,20089,136536,35176,87,1427,1.8831,0.04,-1.61,1.62,0.00,0.00,0.00,-88.58
1652558857197,4,player,,,1,20184,136548,-1194,9865,1699,2.9138,6.43,1.21,6.55,-0.01,-0.00,0.01,10.69
1652558855428,4,ball,,,1,2147587351,-34154,8847,325,0.2127,0.04,0.03,0.45,0.00,-0.00,0.00,0.00
1652558857931,4,player,,,1,20136,137384,33336,-9703,884,3.2621,-0.07,0.02,0.18,-0.00,0.00,0.00,164.48
1652558858850,4,player,,,1,20281,136568,-27778,-7171,1478,3.0738,-0.11,-0.07,0.29,0.00,0.00,0.00,-147.80
1652558856476,4,ball,,,1,2147581022,-4051,-8488,1842,0.7985,-0.86,-0.89,2.34,0.01,-0.01,0.02,0.00
1652558859199,4,player,,,1,20344,136587,-27619,-2535,1430,2.7422,-0.01,-0.11,0.32,0.00,-0.00,0.00,-96.12
1652558859518,4,player,,,1,20132,138133,32647,19001,1281,2.0566,0.01,0.07,0.11,0.00,0.00,0.00,83.66
1652558856180,4,player,,,1,20326,,25985,21497,1632,3.2571,-0.03,-0.18,0.34,0.00,-0.00,0.00,-98.65
1652558856656,4,player,,,1,20146,136506,3809,1719,1603,2.4333,2.98,-0.92,3.12,0.00,0.00,0.00,-17.18
1652558856736,4,player,,,1,20213,136507,32966,-12562,813,3.1733,-0.04,0.01,0.19,0.00,0.00,0.00,161.57
1652558856599,4,ball,,,1,2147585872,-26909,4101,1081,1.1817,0.08,-0.13,0.44,-0.00,0.00,0.00,0.00
1652558855931,4,player,,,1,20226,136540,32706,-12029,1097,2.5484,-0.02,-0.00,0.11,-0.00,-0.00,0.00,-170.54
1652558859281,4,player,,,1,20130,136512,30091,-1393,1488,3.9189,-0.62,-0.76,1.06,0.00,0.00,0.00,-129.36
1652558855334,4,player,,,1,20339,,-9567,-15023,1361,4.1050,-0.01,-0.08,0.22,-0.00,0.00,0.00,-95.44
1652558858550,4,player,,,1,20313,137421,-32064,-10141,1350,2.5830,0.16,0.01,0.19,-0.00,0.00,0.00,2.94
1652558857173,4,player,,,1,20232,136570,-19004,1286,1557,2.7178,-5.50,3.47,6.53,0.01,-0.01,0.01,147.79
1652558857204,4,ball,,,1,2147578827,-26841,3959,579,0.5589,-0.19,-0.17,0.53,-0.00,0.00,0.00,0.00
1652558858045,4,player,,,1,20349,136590,-33005,-18349,1543,1.9864,0.04,-0.05,0.16,0.00,0.00,0.00,-50.19
1652558858507,4,player,,,1,20364,136523,6342,11099,1657,3.3627,6.94,1.10,7.12,0.00,0.01,0.01,9.00
1652558856604,4,ball,,,1,2147578827,-26843,3994,577,0.5589,0.10,-0.03,0.50,0.00,0.00,0.00,0.00
1652558856770,4,ball,,,1,2147585955,25745,-6978,1490,0.9346,-0.22,0.22,0.47,0.00,0.01,0.01,0.00
1652558859330,4,player,,,1,20326,,25962,21488,1590,3.2571,0.01,0.06,0.52,-0.00,0.00,0.00,79.38
1652558857855,4,ball,,,1,2147577865,-32852,24838,443,0.5952,-0.04,0.01,0.29,0.00,0.00,0.00,0.00
1652558855268,4,player,,,1,20195,136543,33001,17330,1207,3.2877,-0.05,0.04,0.39,0.00,0.00,0.00,139.76
1652558859982,4,player,,,1,20065,137577,32438,707,963,3.2756,0.03,-0.02,0.13,0.00,-0.00,0.00,-40.60
1652558856119,4,player,,,1,20328,136589,-33039,-19655,1445,1.7293,0.02,-0.02,0.16,0.00,-0.00,0.00,-45.00
1652558857458,4,player,,,1,20057,136547,26690,1148,1696,1.8508,-0.16,0.12,0.30,-0.00,0.00,0.00,143.81
1652558857447,4,player,,,1,20317,136573,-32969,-16490,1600,1.3265,0.07,0.03,0.09,-0.00,0.00,0.00,21.25
1652558859782,4,player,,,1,20078,136530,27206,6030,1789,2.0973,0.01,-0.19,0.27,-0.00,-0.00,0.00,-86.42
1652558859506,4,player,,,1,20146,136506,4805,6349,1777,2.4432,-3.43,1.57,3.79,0.00,-0.00,0.00,155.42
1652558857750,4,player,,,1,20190,136549,5828,2375,1499,3.3161,1.59,1.53,2.42,-0.01,0.01,0.01,43.90
1652558855620,4,ball,,,1,2147585955,25760,-7022,1533,0.9346,0.07,0.01,1.20,-0.00,-0.01,0.01,0.00
1652558859134,4,player,,,1,20339,,-11871,-14672,1607,4.1073,-2.60,1.86,3.22,-0.00,0.00,0.01,144.44
1652558858683,4,player,,,1,20268,136521,27101,4920,1748,3.0231,-0.12,-0.08,0.59,-0.00,0.00,0.00,-147.65
1652558858219,4,player,,,1,20220,136584,-1392,-1069,1793,1.4547,-3.46,1.56,3.81,0.00,-0.00,0.00,155.76
1652558857570,4,player,,,1,20220,136584,873,-1877,1651,1.4525,-1.53,0.73,1.70,0.00,0.00,0.00,154.58
1652558859575,4,player,,,1,20352,136565,-32947,-12608,1547,2.4089,0.00,-0.06,0.18,0.00,-0.00,0.00,-90.00
1652558855508,4,player,,,1,20076,136535,33128,-19286,924,2.3515,0.00,-0.04,0.22,-0.00,-0.00,0.00,-83.66
1652558858558,4,player,,,1,20033,136526,-23547,6905,1428,2.8301,-2.54,3.56,4.44,-0.00,-0.00,0.00,125.46
1652558859363,4,player,,,1,20364,136523,10124,14539,1884,3.3679,3.18,4.91,5.85,-0.01,-0.00,0.01,57.11
1652558856834,4,player,,,1,20335,136503,32556,-381,948,2.3923,-0.24,0.06,0.27,0.00,-0.00,0.00,165.07
1652558858658,4,player,,,1,20033,136526,-23816,7296,1488,2.8308,-2.67,3.80,5.04,0.01,0.01,0.01,125.11
1652558859356,4,player,,,1,20089,136536,33953,-3179,1573,1.8867,-0.38,-1.52,1.58,0.00,0.00,0.00,-103.89
1652558857996,4,ball,,,1,2147582624,-26331,-14942,1458,1.0038,0.03,-0.21,1.03,0.00,0.00,0.00,0.00
1652558856872,4,player,,,1,20229,136550,-32852,-10426,1231,3.4608,0.03,0.02,0.20,-0.00,0.00,0.00,26.57
1652558855897,4,player,,,1,20318,136558,-26279,-10874,1747,1.5648,0.03,0.02,0.42,-0.00,0.00,0.00,32.01
1652558856905,4,ball,,,1,2147577865,-32859,24832,413,0.5952,-0.07,-0.08,0.39,0.00,0.00,0.00,0.00
1652558859453,4,ball,,,1,2147587351,-34177,8838,76,0.2127,0.10,-0.04,0.40,0.01,0.01,0.01,0.00
1652558857773,4,player,,,1,20219,136560,19820,8723,1393,2.4825,3.48,3.67,5.07,-0.00,0.01,0.01,46.54
1652558856870,4,player,,,1,20300,136551,-30589,-6444,1408,3.1376,0.25,0.10,0.30,0.00,-0.00,0.00,20.85
